Model,Model Family,Model Size (B),Pretraining Data Size (T),FLOPs (1E21),MMLU,ARC-C,HellaSwag,Winograd,TruthfulQA,GSM8K,XWinograd,HumanEval
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,RedPajama-INCITE-Base,7.0,1.0,42.0,0.2768214018695477,0.462457337883959,0.7162915753833897,0.6732438831886346,0.3303475420460559,0.0159211523881728,0.6363713635671634,0.048780487804878
togethercomputer/RedPajama-INCITE-Base-3B-v1,RedPajama-INCITE-Base,3.0,0.8,14.4,0.2702787422464126,0.401877133105802,0.647679745070703,0.6471981057616417,0.3323488684911484,0.0128885519332827,0.6389075983681398,0.0426829268292682
LLM360/Amber,Amber,7.0,1.259,52.87799999999999,0.2683568415711797,0.409556313993174,0.7379008165704043,0.6787687450670876,0.3355637385526089,0.0280515542077331,0.6711227637328238,0.0670731707317073
HuggingFaceTB/SmolLM-135M,SmolLM,0.135,0.6,0.486,0.2629112660847173,0.3199658703071672,0.4298944433379805,0.5240726124704025,0.3928152159562249,0.0106141015921152,0.4996838455850625,0.0
HuggingFaceTB/SmolLM-360M,SmolLM,0.36,0.6,1.296,0.2617017733266997,0.3907849829351535,0.5403306114319857,0.56353591160221,0.3804287604249111,0.0189537528430629,0.5297045167842469,0.0121951219512195
HuggingFaceTB/SmolLM-1.7B,SmolLM,1.7,1.0,10.2,0.301387707267915,0.4931740614334471,0.6725751842262497,0.6377269139700079,0.3850768934981668,0.0447308567096285,0.5572742616203735,0.024390243902439
cerebras/Cerebras-GPT-111M,Cerebras-GPT,0.111,0.00222,0.00147852,0.2551215002304024,0.2022184300341297,0.2672774347739494,0.4775059194948697,0.4631298313859067,0.0,0.5049043396944384,0.0
cerebras/Cerebras-GPT-256M,Cerebras-GPT,0.256,0.00512,0.00786432,0.2683072205019107,0.220136518771331,0.2898824935271858,0.5248618784530387,0.4597828347619155,0.0,0.5032943608953975,0.0060975609756097
cerebras/Cerebras-GPT-590M,Cerebras-GPT,0.59,0.0118,0.041772,0.2597134946363021,0.2372013651877133,0.3240390360485959,0.4814522494080505,0.441484541758896,0.0045489006823351,0.5099581425970716,0.0060975609756097
cerebras/Cerebras-GPT-1.3B,Cerebras-GPT,1.3,0.026,0.2028,0.2659293346313156,0.2627986348122867,0.385381398127863,0.5343330702446725,0.4269871364718513,0.0022744503411675,0.4756219238953617,0.0060975609756097
cerebras/Cerebras-GPT-2.7B,Cerebras-GPT,2.7,0.054,0.8748000000000001,0.2516691581900454,0.2909556313993174,0.4929296952798247,0.5414364640883977,0.4136763359861922,0.0045489006823351,0.511979811624888,0.0
cerebras/Cerebras-GPT-6.7B,Cerebras-GPT,6.7,0.134,5.386800000000001,0.2592839462676388,0.3506825938566553,0.5936068512248556,0.5872138910812944,0.3802394598585255,0.0053070507960576,0.6018660709332982,0.0853658536585365
cerebras/btlm-3b-8k-base,BTLM,3.0,627.0,11286.0,0.2716178134431024,0.4163822525597269,0.7090221071499702,0.6677190213101816,0.3591503187774632,0.0416982562547384,0.6514206058159508,0.1036585365853658
h2oai/h2o-danube-1.8b-base,H2O-Danube,1.8,1.0,10.8,0.259357407088472,0.39419795221843,0.6957777335192192,0.6448303078137332,0.3386425348954068,0.0144048521607278,0.6377463573512023,0.0060975609756097
h2oai/h2o-danube2-1.8b-base,H2O-Danube,1.8,3.0,32.400000000000006,0.4020066678115399,0.4334470989761092,0.7295359490141406,0.6803472770323599,0.3801259785228798,0.2979529946929492,0.648861931109778,0.0609756097560975
h2oai/h2o-danube3-500m-base,H2O-Danube,0.5,4.0,12.0,0.256073401566062,0.4061433447098976,0.6050587532364071,0.6172059984214681,0.37744444552282,0.1645185746777862,0.5797567282309688,0.0121951219512195
h2oai/h2o-danube3-4b-base,H2O-Danube,4.0,6.0,144.0,0.5458059831822469,0.5861774744027304,0.7984465245966939,0.7655880031570639,0.4413923587412932,0.400303260045489,0.6777411281945815,0.1280487804878048
allenai/OLMo-1B-hf,OLMo,1.0,3.0,18.0,0.2630669233808682,0.3455631399317406,0.6360286795459071,0.6108918705603789,0.3291625438037838,0.0189537528430629,0.5659539787509746,0.0548780487804878
allenai/OLMo-7B-hf,OLMo,7.0,2.5,105.0,0.281322718394009,0.4564846416382253,0.7730531766580363,0.6937647987371744,0.3592648258205651,0.0379075056861258,0.6650231930655283,0.1341463414634146
allenai/OLMo-7B-0424-hf,OLMo,7.0,2.05,86.1,0.534628987705994,0.4931740614334471,0.7862975502887871,0.728492501973165,0.3590780611634565,0.2676269901440485,0.7026214406944437,0.1707317073170731
TinyLlama/TinyLlama_v1.1,TinyLlama,1.1,3.0,19.8,0.2720582996634713,0.371160409556314,0.6267675761800439,0.6156274664561957,0.3508601784840882,0.0159211523881728,0.5962931267952212,0.0060975609756097
