Model,Model Family,Model Size (B),Pretraining Data Size (T),FLOPs (1E21),MMLU,ARC-C,HellaSwag,Winograd,TruthfulQA,GSM8K,XWinograd,HumanEval
Qwen/Qwen1.5-7B,Qwen1.5,7.0,4.0,168.0,0.6197002168140558,0.5418088737201365,0.7851025692093209,0.712707182320442,0.5108227702127015,0.535253980288097,0.7523613984226699,0.3475609756097561
Qwen/Qwen1.5-4B,Qwen1.5,4.0,2.4,57.6,0.5652351963993337,0.4846416382252559,0.7157936666002789,0.6621941594317285,0.4727318979180884,0.5223654283548143,0.6887854394246548,0.2621951219512195
Qwen/Qwen1.5-1.8B,Qwen1.5,1.8,2.4,25.92,0.4670838530175782,0.378839590443686,0.6142202748456482,0.6029992107340174,0.3942781424608406,0.335860500379075,0.643824662703727,0.1829268292682926
Qwen/Qwen1.5-0.5B,Qwen1.5,0.5,2.4,7.199999999999999,0.3935334081217579,0.3148464163822526,0.4905397331208923,0.5722178374112076,0.3829926844374736,0.1630022744503411,0.5756214927787449,0.1158536585365853
Qwen/Qwen-72B,Qwen,72.0,3.0,1296.0,0.7737375749942506,0.6518771331058021,0.8593905596494722,0.824782951854775,0.6019109516805667,0.7043214556482184,0.8287314130685335,0.3719512195121951
Qwen/Qwen-14B,Qwen,14.0,3.0,252.0,0.6770428032333679,0.5827645051194539,0.8398725353515236,0.7679558011049724,0.4943294460887689,0.5898407884761183,0.7915085239623798,0.3536585365853658
Qwen/Qwen-7B,Qwen,7.0,2.4,100.8,0.5983879208119841,0.5136518771331058,0.7847042421828321,0.7269139700078927,0.4778593054989757,0.4495830174374526,0.7345767284317054,0.3170731707317073
mistralai/Mistral-7B-v0.1,Mistral,7.3,,,0.6416448378492244,0.5998293515358362,0.8331009759012149,0.7861089187056038,0.4215317106968115,0.3707354056103108,0.7818571022215156,0.274390243902439
mistralai/Mixtral-8x7B-v0.1,Mixtral,45.0,,,0.7187839332236227,0.6638225255972696,0.8645688109938259,0.8168902920284136,0.4680543300316138,0.576194086429113,0.8001909669601514,0.3353658536585366
01-ai/Yi-6B,Yi,6.0,3.0,108.0,0.6410709139827397,0.5554607508532423,0.7656841266679945,0.7419100236779794,0.4196160749943391,0.1213040181956027,0.7238791258822254,0.1585365853658536
01-ai/Yi-34B,Yi,34.0,3.0,612.0,0.7635156727391681,0.6459044368600683,0.8569010157339175,0.8303078137332282,0.5623083932983032,0.5064442759666414,0.7956404905713801,0.2682926829268293
google/gemma-7b,Gemma,7.0,6.0,252.0,0.6602745725247715,0.6109215017064846,0.8247361083449513,0.7845303867403315,0.4490548840372056,0.5276724791508719,0.7838998559701617,0.3353658536585366
google/gemma-2b,Gemma,2.0,6.0,72.0,0.4177314644002597,0.4837883959044368,0.7176857199761004,0.6629834254143646,0.3308443428097746,0.1690674753601213,0.7093183574434074,0.2317073170731707
tiiuae/falcon-180B,Falcon,180.0,3.5,3780.0,0.6958661043208202,0.6919795221843004,0.8888667596096396,0.8689818468823993,0.4515695089819848,0.4594389689158453,0.8445533519060866,
tiiuae/falcon-40b,Falcon,40.0,1.0,240.0,0.5697970049781053,0.6194539249146758,0.8528181637124079,0.8129439621152328,0.4171692245008122,0.2145564821834723,0.7846305759719593,
tiiuae/falcon-7b,Falcon,7.0,1.5,63.0,0.2778547015328594,0.4786689419795222,0.7813184624576778,0.7237569060773481,0.34263825539848,0.0462471569370735,0.7175723631696234,
tiiuae/falcon-rw-1b,Falcon,1.0,0.35,2.1,0.2528031884754075,0.3506825938566553,0.6356303525194185,0.6203630623520127,0.3595559898003175,0.0053070507960576,0.5354987006020437,
microsoft/phi-2,Phi,2.7,1.4,22.680000000000003,0.5792026667108577,0.6100682593856656,0.7491535550687114,0.7348066298342542,0.4423687837225679,0.5496588324488249,0.5266663910651852,0.4939024390243902
microsoft/phi-1_5,Phi,1.3,0.15,1.1700000000000002,0.4388646778419788,0.5290102389078498,0.6379207329217288,0.7221783741120757,0.4088993856119402,0.1243366186504928,0.5111127837745847,0.3414634146341463
EleutherAI/pythia-1b-deduped,Pythia,1.0,0.3,1.7999999999999998,0.2427106456015119,0.2909556313993174,0.4965146385182235,0.5359116022099447,0.389393782096148,0.0113722517058377,0.560991660200979,0.0426829268292682
EleutherAI/pythia-410m-deduped,Pythia,0.41,0.3,0.738,0.2598881956235394,0.2482935153583617,0.4128659629555865,0.5438042620363063,0.4094757859220677,0.00303260045489,0.5363121645812539,0.0121951219512195
EleutherAI/pythia-6.9b-deduped,Pythia,6.9,0.3,12.420000000000002,0.2648094407333687,0.4129692832764505,0.6704839673371839,0.6408839779005525,0.3519458488266109,0.0166793025018953,0.6524704540748439,0.0853658536585365
EleutherAI/pythia-2.8b-deduped,Pythia,2.8,0.3,5.039999999999999,0.2678463743419206,0.3626279863481229,0.6065524795857399,0.6022099447513812,0.3555978234501585,0.0083396512509476,0.6399890469310126,0.048780487804878
EleutherAI/pythia-12b-deduped,Pythia,12.0,0.3,21.6,0.2563060289695223,0.4138225255972696,0.7026488747261501,0.664561957379637,0.329988729051366,0.0144048521607278,0.6824205147148661,0.1158536585365853
EleutherAI/pythia-70m-deduped,Pythia,0.07,0.3,0.126,0.2526050703920223,0.2107508532423208,0.2716590320653256,0.4964483030781373,0.4751438547560591,0.0,0.5100999142283605,0.0
EleutherAI/pythia-1.4b-deduped,Pythia,1.4,0.3,2.52,0.2555549665134659,0.3267918088737201,0.5495917147978491,0.5730071033938438,0.3865846445222244,0.0083396512509476,0.5940628537455149,0.0426829268292682
EleutherAI/pythia-160m-deduped,Pythia,0.16,0.3,0.288,0.248605749975484,0.2406143344709897,0.3138816968731328,0.5138121546961326,0.443404463764025,0.0022744503411675,0.5235998028121159,0.0
bigscience/bloom-560m,BLOOM,0.56,0.341,1.14576,0.2421541212062042,0.2474402730375426,0.371539533957379,0.5193370165745856,0.4244428174437842,0.00303260045489,0.5785515149379533,0.0060975609756097
bigscience/bloom-1b1,BLOOM,1.1,0.341,2.2506000000000004,0.2670214825620786,0.2832764505119454,0.4278032264489145,0.5501183898973955,0.4179716703713765,0.0022744503411675,0.6095129616265768,0.0
bigscience/bloom-3b,BLOOM,3.0,0.341,6.138000000000001,0.2659250919932785,0.3575085324232082,0.54371639115714,0.5761641673243884,0.4057246298885345,0.0151630022744503,0.664767416287304,0.0182926829268292
bigscience/bloom-7b1,BLOOM,7.1,0.341,14.526599999999998,0.262462223757257,0.4112627986348123,0.6199960167297351,0.654301499605367,0.3889784219035787,0.0136467020470053,0.697719119485617,0.048780487804878
bigscience/bloom,BLOOM,176.0,0.366,386.496,0.3085400905932378,0.5042662116040956,0.7640908185620394,0.7205998421468035,0.3975962282334165,0.068991660348749,0.735544419185708,0.1219512195121951
EleutherAI/gpt-neox-20b,GPT-Neo/J,20.0,0.472,56.64,0.2500259529523574,0.4573378839590443,0.73451503684525,0.6890292028413575,0.3161314596733849,0.0545868081880212,0.7162809751981543,0.1280487804878048
EleutherAI/gpt-neo-2.7B,GPT-Neo/J,2.7,0.42,6.804000000000001,0.2645397884474629,0.333617747440273,0.5624377614021111,0.6006314127861089,0.3977795990878021,0.0128885519332827,0.573989468939644,0.0670731707317073
EleutherAI/gpt-neo-1.3B,GPT-Neo/J,1.3,0.38,2.9640000000000004,0.2482165549913705,0.3122866894197952,0.4846644094801832,0.569060773480663,0.3962930604436832,0.0045489006823351,0.5610910983301023,0.0365853658536585
EleutherAI/gpt-neo-125m,GPT-Neo/J,0.125,0.3,0.2249999999999999,0.2597039137782334,0.2295221843003413,0.3026289583748257,0.5177584846093133,0.455761630633801,0.00303260045489,0.5022135306511495,0.0060975609756097
EleutherAI/gpt-j-6b,GPT-Neo/J,6.05,0.402,14.5926,0.2678399935864076,0.4138225255972696,0.675363473411671,0.65982636148382,0.359624729495078,0.0295678544351781,0.6810776559839498,0.1158536585365853
facebook/opt-6.7b,OPT,6.7,0.18,7.236000000000001,0.2456740659904941,0.3916382252559727,0.6866162119099781,0.65982636148382,0.3512214978869498,0.0098559514783927,0.5942690810662132,0.0060975609756097
facebook/opt-1.3b,OPT,1.3,0.18,1.404,0.2496304582561669,0.295221843003413,0.545309699263095,0.5974743488555643,0.387106757904831,0.001516300227445,0.5440287610593753,0.0
facebook/opt-350m,OPT,0.35,0.18,0.3779999999999999,0.2602309674346793,0.2354948805460751,0.367257518422625,0.526440410418311,0.4082853277784469,0.00303260045489,0.5181109402408465,0.0
facebook/opt-13b,OPT,13.0,0.18,14.04,0.2489566224323808,0.3993174061433447,0.7120095598486357,0.6850828729281768,0.3409583991059122,0.0174374526156178,0.6087793555982495,0.0060975609756097
facebook/opt-2.7b,OPT,2.7,0.18,2.9160000000000004,0.2543197294843227,0.3395904436860068,0.6143198566022705,0.6195737963693765,0.3742541799029018,0.0022744503411675,0.5684868941265007,0.0
facebook/opt-30b,OPT,30.0,0.18,32.4,0.2665873003529109,0.4325938566552901,0.7406891057558256,0.7063930544593529,0.351638262847476,0.0219863532979529,0.6264078880217141,0.0121951219512195
facebook/opt-125m,OPT,0.125,0.18,0.135,0.2601558755564414,0.2286689419795221,0.3146783509261103,0.516179952644041,0.4286875802615585,0.0007581501137225,0.4986842384279715,0.0
facebook/opt-66b,OPT,66.0,0.18,71.28,0.2699300206480994,0.4633105802047781,0.7624975104560845,0.7000789265982637,0.3542965595297838,0.0166793025018953,0.6426314629283842,0.0121951219512195
mosaicml/mpt-30b,MPT,30.0,1.0,180.0,0.4799818067198363,0.5597269624573379,0.8242381995618403,0.7490134175217048,0.3841558252351552,0.1690674753601213,0.7453354060475504,0.2134146341463414
mosaicml/mpt-7b,MPT,7.0,1.0,42.0,0.2806843136121969,0.4769624573378839,0.7753435570603465,0.7213891081294396,0.3354506043570123,0.0401819560272934,0.714400117960088,0.1646341463414634
facebook/xglm-564M,XGLM,0.564,0.5,1.6919999999999995,0.2517966357007282,0.2457337883959044,0.3464449312885879,0.5224940805051302,0.4043205877039627,0.0022744503411675,0.5855090554685282,0.0
facebook/xglm-1.7B,XGLM,1.7,0.5,5.1,0.2510041645690995,0.2585324232081911,0.4567815176259709,0.5390686661404893,0.3720634151696304,0.0075815011372251,0.6306808718012892,0.0
facebook/xglm-4.5B,XGLM,4.5,0.5,13.5,0.254299777191496,0.3148464163822526,0.5794662417845051,0.5493291239147593,0.3583939485040638,0.0022744503411675,0.6585139569181357,0.0
facebook/xglm-7.5B,XGLM,7.5,0.5,22.5,0.2778866807166943,0.3412969283276451,0.6077474606652061,0.5872138910812944,0.3666152388235458,0.0022744503411675,0.6955505613435582,0.0
codellama/CodeLlama-7b-hf,CodeLlama,7.0,2.52,105.84,0.3112206482914894,0.3993174061433447,0.6080462059350727,0.6400947119179163,0.3782167557307672,0.0515542077331311,0.7297239600242453,0.3353658536585366
codellama/CodeLlama-13b-hf,CodeLlama,13.0,2.52,196.56,0.3280883582272197,0.4087030716723549,0.6335391356303525,0.6716653512233622,0.4379426977660279,0.1213040181956027,0.7349485725777912,0.3841463414634146
codellama/CodeLlama-34b-hf,CodeLlama,34.0,2.52,514.08,0.5502083994428889,0.5409556313993175,0.7582154949213304,0.7355958958168903,0.3911361839391881,0.3434420015163002,0.7861245881695157,0.4756097560975609
codellama/CodeLlama-70b-hf,CodeLlama,70.0,3.02,1268.4,0.5966658993115309,0.5674061433447098,0.7821151165106552,0.7521704814522494,0.3978847741300497,0.4397270659590599,0.7756388556189998,0.5487804878048781
bigcode/starcoderbase-1b,StarCoder,1.0,1.0,6.0,0.266738815642615,0.2269624573378839,0.3430591515634336,0.4996053670086819,0.4578928664903403,0.0090978013646702,0.56173933366138,0.146
bigcode/starcoderbase-3b,StarCoder,3.0,1.0,18.0,0.2735280049306773,0.2585324232081911,0.3910575582553276,0.5114443567482242,0.4305451198786013,0.0174374526156178,0.5976355730660291,0.177
bigcode/starcoderbase-7b,StarCoder,7.0,1.0,42.0,0.2844643845271117,0.2986348122866894,0.4386576379207329,0.5438042620363063,0.4046263361255611,0.0545868081880212,0.5978311244584498,0.244
bigcode/starcoderbase,StarCoder,15.5,1.0,93.0,0.3211709749222222,0.302901023890785,0.4721171081457876,0.5580110497237569,0.400215713503952,0.0788476118271417,0.5951901705421967,0.341
bigcode/starcoder2-15b,StarCoder2,15.0,4.3,387.0,0.5134583865906562,0.4735494880546075,0.6409081856203943,0.6385161799526441,0.378734193251474,0.5223654283548143,0.7382820132855679,0.463
bigcode/starcoder2-7b,StarCoder2,7.0,3.7,155.4,0.4121331864479663,0.3831058020477815,0.5191196972714599,0.5919494869771112,0.4199349765667209,0.2509476876421531,0.6200898066999413,0.354
bigcode/starcoder2-3b,StarCoder2,3.0,3.3,59.4,0.3864860206508294,0.3455631399317406,0.4761999601672974,0.5453827940015785,0.4048698237422491,0.1963608794541319,0.603682998924573,0.317
deepseek-ai/deepseek-coder-1.3b-base,DeepSeek-Coder,1.3,2.0,15.6,0.2602473161943855,0.257679180887372,0.3927504481179048,0.5272296764009471,0.4261368206487197,0.0295678544351781,0.6063458156415626,0.287
deepseek-ai/deepseek-coder-6.7b-base,DeepSeek-Coder,6.7,2.0,80.4,0.3839143097701981,0.3703071672354949,0.5345548695478988,0.5808997632202052,0.402813120561078,0.1796815769522365,0.6788708194897661,0.476
deepseek-ai/deepseek-coder-33b-base,DeepSeek-Coder,33.0,2.0,396.0,0.4091373084583548,0.4249146757679181,0.5998805018920533,0.6243093922651933,0.3997018824188119,0.3002274450341167,0.696131702217347,0.512
01-ai/Yi-6B-200K,Yi-200K,6.0,3.0,108.0,0.6464930135205713,0.5358361774744027,0.755825532762398,0.7426992896606156,0.4174259547682525,0.3032600454890068,,
01-ai/Yi-34B-200K,Yi-200K,34.0,3.0,612.0,0.7556180045111563,0.6578498293515358,0.8205536745668194,0.8287292817679558,0.4260214587740499,0.3487490523123578,,
openlm-research/open_llama_7b_v2,OpenLlamaV2,13.0,1.0,78.0,0.4129397385957056,0.4368600682593856,0.7219677355108544,0.6937647987371744,0.3553921542940895,0.0348749052312357,,
openlm-research/open_llama_3b_v2,OpenLlamaV2,3.0,1.0,18.0,0.2711798101137326,0.4027303754266211,0.7159928301135232,0.67008681925809,0.3477745324693538,0.0090978013646702,,
openlm-research/open_llama_13b,OpenLlama,13.0,0.6,46.8,0.4375452833868154,0.5119453924914675,0.7523401712806214,0.7205998421468035,0.3807596729533852,0.0326004548900682,,
openlm-research/open_llama_7b,OpenLlama,7.0,1.0,42.0,0.3049340814990708,0.470136518771331,0.7197769368651663,0.6795580110497238,0.3484730707265278,0.0159211523881728,,
openlm-research/open_llama_3b,OpenLlama,3.0,1.0,18.0,0.2693628703589735,0.3984641638225256,0.6264688309101772,0.6471981057616417,0.3496513582465124,0.0045489006823351,,
openai-community/gpt2,GPT-2,0.124,,,0.2583371780486034,0.220136518771331,0.3152758414658435,0.5043409629044988,0.4069116400376613,0.0068233510235026,0.4836287229480824,
openai-community/gpt2-large,GPT-2,0.774,,,0.2606740306353156,0.257679180887372,0.4561840270862378,0.5540647198105761,0.3871845203558661,0.0083396512509476,,
internlm/internlm2-20b,InternLM2,20.0,,,0.6758066862506965,0.6296928327645052,0.832105158334993,0.8555643251775849,0.5126520041244282,0.6793025018953753,,
internlm/internlm2-7b,InternLM2,7.0,,,0.6524284758806714,0.5802047781569966,0.8123879705238001,0.8382004735595896,0.4872683928592292,0.6300227445034117,,
deepseek-ai/deepseek-llm-67b-base,DeepSeek-LLM,67.0,2.0,804.0,0.7177932742096433,0.6544368600682594,0.8710416251742681,0.8413575374901342,0.5108013665291756,0.5670962850644428,,
deepseek-ai/deepseek-moe-16b-base,DeepSeek-MoE,16.0,2.0,192.0,0.4630611356105274,0.5324232081911263,0.7977494523003386,0.7371744277821626,0.3607930335233562,0.1728582259287339,,
Deci/DeciLM-7B,DeciLM,7.0,,,0.5976293892443909,0.5938566552901023,0.8251344353714399,0.7995264404104183,0.4032625331106103,0.4738438210765731,,
stabilityai/stablelm-base-alpha-7b-v2,StableLM,7.0,1.1,46.2,0.4509893993249705,0.4735494880546075,0.770762796255726,0.6850828729281768,0.3645720175160148,0.0257771038665655,,
stabilityai/stablelm-base-alpha-3b,StableLM,3.0,1.5,27.0,0.2543052660318274,0.2645051194539249,0.4224258115913165,0.5390686661404893,0.4049657855313842,0.0045489006823351,,
stabilityai/stablelm-base-alpha-7b,StableLM,7.0,1.5,63.0,0.2620516094803125,0.3199658703071672,0.5178251344353715,0.5540647198105761,0.4019376597227457,0.0060652009097801,,
stabilityai/stablelm-2-1_6b,StableLM,1.6,2.0,19.200000000000003,0.3894657259915194,0.4334470989761092,0.7045409281019717,0.6456195737963694,0.3678385823884172,0.1743745261561789,,
RWKV/rwkv-4-169m-pile,RWKV,0.169,,,0.2317624001359681,0.2363481228668942,0.3173670583549093,0.5090765588003157,0.4192323633446171,0.0045489006823351,,
RWKV/rwkv-4-430m-pile,RWKV,0.43,,,0.2485496977528651,0.2670648464163822,0.4001194981079466,0.5114443567482242,0.3958221882473183,0.0037907505686125,,
RWKV/rwkv-4-1b5-pile,RWKV,1.5,,,0.2577446960818849,0.318259385665529,0.5225054769966142,0.5382794001578532,0.3579569610412708,0.0,,
RWKV/rwkv-4-7b-pile,RWKV,7.0,,,0.2495936335118899,0.3967576791808874,0.663114917347142,0.6235201262825573,0.3365298312185615,0.0075815011372251,,
RWKV/rwkv-4-14b-pile,RWKV,14.0,,,0.261243635346663,0.4445392491467577,0.7107149970125473,0.654301499605367,0.3204219399194067,0.0037907505686125,,
RWKV/rwkv-raven-14b,RWKV,14.0,,,0.2591933098533766,0.4462457337883959,0.7125074686317466,0.6669297553275454,0.4193256931572423,0.0212282031842304,,
RWKV/rwkv-4-3b-pile,RWKV,3.0,,,0.2467087224756061,0.3600682593856655,0.5965943039235212,0.5832675611681136,0.3213702262546504,0.0068233510235026,,
togethercomputer/RedPajama-INCITE-Base-3B-v1,RedPajama-INCITE-Base,3.0,0.8,14.4,0.2702787422464126,0.401877133105802,0.647679745070703,0.6471981057616417,0.3323488684911484,0.0128885519332827,,
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,RedPajama-INCITE-Base,7.0,1.0,42.0,0.2768214018695477,0.462457337883959,0.7162915753833897,0.6732438831886346,0.3303475420460559,0.0159211523881728,,
LLM360/Amber,Amber,7.0,1.259,52.87799999999999,0.2683568415711797,0.409556313993174,0.7379008165704043,0.6787687450670876,0.3355637385526089,0.0280515542077331,,
Salesforce/codegen-6B-nl,Codegen,6.0,0.36,12.96,0.2593447813552416,0.4232081911262799,0.6859191396136228,0.664561957379637,0.3447046127321627,0.0219863532979529,,
Salesforce/codegen-16B-nl,Codegen,16.0,0.36,34.56,0.3235430166341825,0.4675767918088737,0.7186815375423222,0.6795580110497238,0.3394667243139816,0.026535253980288,,
